,Price,Area,Location,No. of Bedrooms,No. of Bathrooms
3320,5900000,885,Behala,2,2
3321,3600000,712,Budge Budge,2,2
3322,5500000,875,New Town,2,2
3323,3700000,1150,New Town,3,3
3324,3300000,950,New Town,2,2
3325,5500000,1400,New Town,3,3
3326,4000000,1103,New Town,3,3
3327,2254000,1170,Sodepur,3,3
3328,2254000,710,Keshtopur,1,1
3329,2100000,1200,New Town,1,1
3330,2000000,1180,New Town,1,1
3331,5400000,905,other,2,2
3332,6979000,1103,New Town,2,2
3333,6979000,690,Behala,1,1
3334,4000000,895,Kamalgazi,2,2
3335,3000000,1160,Sodepur,3,3
3336,11000000,967,Behala,2,2
3337,3200000,805,Joka,2,2
3338,3877000,805,Joka,2,2
3339,8400000,775,Joka,2,2
3340,36000000,734,other,2,2
3341,4000000,1260,Garia,3,3
3342,4150000,952,Ultadanga,3,3
3343,63500000,952,Ultadanga,3,3
3344,5600000,900,Keshtopur,2,2
3345,3500000,750,Keshtopur,2,2
3346,3500000,1925,New Town,3,3
3347,2500000,800,Barisha Purba Para Road,2,2
3348,2500000,1175,Narendrapur,3,3
3349,5900000,1553,other,3,3
3350,5900000,3410,New Alipore,4,4
3351,4000000,972,New Town,1,1
3352,6000000,1165,Barisha Purba Para Road,3,3
3353,2795000,3600,Ballygunge,4,4
3354,2795000,888,other,3,3
3355,2795000,880,Keshtopur,2,2
3356,2795000,945,Garia,2,2
3357,3414000,712,Budge Budge,2,2
3358,3414000,712,Budge Budge,2,2
3359,3414000,1200,New Town,1,1
3360,6938000,1180,New Town,1,1
3361,6938000,1176,birati,3,3
3362,6938000,1095,Patuli,3,3
3363,6938000,650,Haltu,2,2
3364,3700000,650,Haltu,2,2
3365,3600000,650,Haltu,2,2
3366,4571000,650,Haltu,2,2
3367,3500000,813,Haltu,2,2
3368,4500000,813,Haltu,2,2
3369,3097000,813,Haltu,2,2
3370,2300000,1652,Garia,3,3
3371,3300000,1652,Garia,3,3
3372,5400000,1652,Garia,3,3
3373,4250000,1652,Garia,3,3
3374,6400000,1160,Keshtopur,2,2
3375,2000000,896,Baguiati,2,2
3376,3600000,1115,Garia,2,2
3377,5000000,1050,Keshtopur,2,2
3378,4600000,1017,Paschim Putiary,3,3
3379,5500000,885,Behala,2,2
3380,4571000,712,Budge Budge,2,2
3381,4250000,875,New Town,2,2
3382,6300000,1150,New Town,3,3
3383,3036000,950,New Town,2,2
3384,2795000,1400,New Town,3,3
3385,2795000,710,Keshtopur,1,1
3386,2795000,905,other,2,2
3387,2795000,1103,New Town,3,3
3388,3414000,1170,Sodepur,3,3
3389,3414000,1103,New Town,2,2
3390,3414000,1115,Garia,2,2
3391,6938000,950,New Town,2,2
3392,6938000,1523,Garia,3,3
3393,6938000,920,Narendrapur,2,2
3394,6938000,650,Haltu,2,2
3395,3700000,650,Haltu,2,2
3396,3600000,650,Haltu,2,2
3397,4571000,650,Haltu,2,2
3398,3500000,813,Haltu,2,2
3399,4500000,813,Haltu,2,2
3400,6300000,813,Haltu,2,2
3401,3000000,1652,Garia,3,3
3402,3100000,1652,Garia,3,3
3403,3000000,1652,Garia,3,3
3404,2500000,1652,Garia,3,3
3405,6219000,1160,Keshtopur,2,2
3406,5000000,896,Baguiati,2,2
3407,5000000,1115,Garia,2,2
3408,6396000,1050,Keshtopur,2,2
3409,2400000,1017,Paschim Putiary,3,3
3410,6200000,1523,Garia,3,3
3411,5000000,812,Garia,2,2
3412,2100000,1130,Rajpur,3,3
3413,28500000,850,Keshtopur,1,1
3414,3500000,740,Rajarhat,2,2
3415,3000000,1382,Patuli,3,3
3416,3200000,1050,Keshtopur,2,2
3417,5000000,1050,Keshtopur,1,1
3418,3500000,1523,Garia,3,3
3419,3500000,806,Keshtopur,2,2
3420,2500000,1150,Garia,3,3
3421,3200000,1103,New Town,3,3
3422,4571000,670,Garia,2,2
3423,3036000,2895,Tangra,4,4
3424,2355000,1013,other,3,3
3425,11000000,1095,Budge Budge,2,2
3426,13400000,1377,Maheshtala,3,3
3427,8881000,1250,Haltu,3,3
3428,9687000,1200,Keshtopur,3,3
3429,8843000,960,Keshtopur,2,2
3430,6450000,900,Garia,2,2
3431,14300000,800,Keshtopur,1,1
3432,10700000,1115,Garia,2,2
3433,7294000,920,Narendrapur,2,2
3434,7459999,785,other,2,2
3435,4850000,1585,other,3,3
3436,4940000,2159,Salt Lake City,4,4
3437,4700000,1421,Salt Lake City,3,3
3438,2000000,1550,Salt Lake City,3,3
3439,3000000,1415,Salt Lake City,3,3
3440,3200000,1032,Salt Lake City,2,2
3441,14000000,2300,Salt Lake City,4,4
3442,33000000,1712,Salt Lake City,3,3
3443,5500000,1228,Tollygunge,2,2
3444,9729000,1256,Tollygunge,2,2
3445,10700000,1300,other,3,3
3446,9688000,1160,other,3,3
3447,6988000,1178,other,3,3
3448,9729000,650,Garia,2,2
3449,10700000,1078,other,2,2
3450,11500000,1000,Garia,2,2
3451,8400000,2231,New Town,3,3
3452,8100000,5400,New Town,4,4
3453,10200000,1250,New Town,2,2
3454,10200000,932,Salt Lake City,3,3
3455,2419000,1023,Salt Lake City,3,3
3456,5181000,921,Salt Lake City,3,3
3457,5203000,656,Salt Lake City,2,2
3458,4867000,969,Salt Lake City,3,3
3459,4834000,1069,Salt Lake City,3,3
3460,5335000,965,Salt Lake City,3,3
3461,6451000,696,Salt Lake City,2,2
3462,7458000,1277,Tollygunge,2,2
3463,6748000,1719,Tollygunge,3,3
3464,6820000,1719,Tollygunge,3,3
3465,6039000,672,Belghoria,2,2
3466,7447000,942,New Town,2,2
3467,7419000,946,New Town,2,2
3468,7551000,885,New Town,2,2
3469,7623000,879,New Town,2,2
3470,7738000,970,New Town,2,2
3471,6515000,1173,New Town,3,3
3472,8100000,1356,New Town,3,3
3473,6740000,1227,New Town,3,3
3474,7669000,1240,New Town,3,3
3475,8600000,1098,New Town,3,3
3476,7566000,1354,New Town,3,3
3477,10200000,1349,New Town,3,3
3478,9275000,1373,New Town,3,3
3479,9618000,1386,New Town,3,3
3480,10400000,1407,New Town,3,3
3481,9618000,1270,Tollygunge,2,2
3482,8231000,1277,Tollygunge,2,2
3483,7648999,1314,Tollygunge,2,2
3484,7600000,1495,Tollygunge,2,2
3485,8200000,1367,Tollygunge,3,3
3486,7566000,1475,Tollygunge,3,3
3487,6740000,1719,Tollygunge,3,3
3488,7450000,1808,Tollygunge,3,3
3489,6341000,1875,Tollygunge,3,3
3490,6886000,2032,Tollygunge,3,3
3491,6990000,1875,Tollygunge,3,3
3492,7040000,1316,Tollygunge,3,3
3493,7067000,1495,Tollygunge,3,3
3494,7122000,1446,Chinar Park,3,3
3495,7480000,1187,Tollygunge,2,2
3496,7502000,1475,Tollygunge,3,3
3497,7650000,1314,Tollygunge,2,2
3498,7766000,1520,Lake Town,3,3
3499,7831999,1153,New Town,3,3
3500,7997000,1252,New Town,3,3
3501,8558000,1271,New Town,3,3
3502,8745000,1280,New Town,3,3
3503,9333000,1285,New Town,3,3
3504,6581000,1295,New Town,3,3
3505,7402000,1360,New Town,3,3
3506,7889000,1364,New Town,3,3
3507,7987000,1391,New Town,3,3
3508,10200000,1412,New Town,3,3
3509,7727000,1424,New Town,3,3
3510,7514000,1454,New Town,3,3
3511,7555000,1556,New Town,3,3
3512,8148999,1590,New Town,3,3
3513,8690000,1697,New Town,3,3
3514,10100000,1283,Tollygunge,2,2
3515,8737000,1443,Tollygunge,3,3
3516,9307000,1538,Tollygunge,3,3
3517,11100000,1557,Tollygunge,3,3
3518,12100000,2000,Tollygunge,3,3
3519,14200000,1301,Tollygunge,2,2
3520,3040000,1265,Tollygunge,2,2
3521,7300000,1272,Tollygunge,2,2
3522,2200000,1372,Tollygunge,3,3
3523,5100000,1463,Tollygunge,3,3
3524,3800000,1707,Tollygunge,3,3
3525,7500000,1471,Tollygunge,3,3
3526,5500000,1567,Tollygunge,3,3
3527,7200000,1880,Tollygunge,3,3
3528,7500000,2041,Tollygunge,3,3
3529,3021000,2398,Tollygunge,4,4
3530,10400000,950,Narendrapur,2,2
3531,5000000,1783,Rajarhat,3,3
3532,7987000,950,Sodepur,2,2
3533,2300000,1030,Lake Town,2,2
3534,2300000,950,Madurdaha,2,2
3535,2944000,1700,Jadavpur,3,3
3536,8500000,800,Jadavpur,2,2
3537,4500000,1100,Tollygunge,3,3
3538,5000000,1531,Lake Town,3,3
3539,5400000,1051,Konnagar,2,2
3540,9000000,2032,Tollygunge,3,3
3541,4100000,1040,other,2,2
3542,5200000,1277,Tollygunge,2,2
3543,7000000,700,other,2,2
3544,4608000,700,other,2,2
3545,2600000,920,Narendrapur,2,2
3546,4500000,1685,New Town,2,2
3547,5500000,1030,Howrah,1,1
3548,8000000,930,Rajarhat,1,1
3549,4600000,1189,Rajarhat,1,1
3550,3700000,2020,Rajarhat,2,2
3551,9000000,1010,New Town,1,1
3552,5800000,1075,New Town,1,1
3553,11800000,1468,New Town,1,1
3554,6000000,1114,Behala,3,3
3555,4500000,580,other,2,2
3556,3500000,1000,other,2,2
3557,6552000,1150,Patuli,2,2
3558,7000000,1294,Tollygunge,2,2
3559,3500000,1365,Mukundapur,2,2
3560,7500000,1095,Rajarhat,1,1
3561,4275000,1890,New Town,3,3
3562,8550000,1475,Rajarhat,2,2
3563,2300000,1967,Barisha Purba Para Road,3,3
3564,3900000,1065,other,2,2
3565,5200000,672,Tangra,1,1
3566,2300000,1050,Garia,3,3
3567,2039000,1170,Howrah,2,2
3568,8200000,1240,kalikapur,3,3
3569,7800000,850,Behala,2,2
3570,7500000,960,Behala,2,2
3571,7400000,1535,Rajarhat,3,3
3572,2850000,950,Mukundapur,2,2
3573,9200000,1367,Tollygunge,3,3
3574,2600000,900,Keshtopur,2,2
3575,6216000,1524,Maheshtala,3,3
3576,7500000,1174,Bansdroni,3,3
3577,3800000,794,other,2,2
3578,3972000,850,other,2,2
3579,7414000,1261,Tangra,3,3
3580,7180000,1258,Tangra,3,3
3581,12000000,1178,Tangra,3,3
3582,7753000,1106,Tangra,3,3
3583,2100000,560,Narendrapur,1,1
3584,15000000,1890,Tangra,4,4
3585,2700000,800,other,3,3
3586,2000000,1110,Howrah,2,2
3587,2827000,834,Mukundapur,2,2
3588,2827000,960,other,2,2
3589,3021000,1135,Nayabad,2,2
3590,15500000,1399,Dum Dum,3,3
3591,12000000,1470,Rajarhat,3,3
3592,7200000,1050,Gariahat,2,2
3593,3600000,1463,Dum Dum,3,3
3594,3800000,740,Behala,2,2
3595,4500000,2620,Tangra,4,4
3596,2700000,1036,other,2,2
3597,2400000,900,Behala,2,2
3598,4300000,992,other,2,2
3599,4000000,992,other,2,2
3600,2875000,1060,other,3,3
3601,42000000,1629,other,3,3
3602,7000000,1855,Tangra,3,3
3603,7400000,1190,Tangra,2,2
3604,10500000,745,Dhakuria,2,2
3605,9500000,1060,Garia,3,3
3606,5800000,1200,Netaji Nagar,3,3
3607,7800000,750,Behala,2,2
3608,8000000,850,Sarsuna,2,2
3609,2700000,950,Garia,2,2
3610,2700000,1000,other,3,3
3611,7800000,1000,Konnagar,2,2
3612,7800000,2870,Ballygunge,4,4
3613,6440000,4250,Ballygunge,5,5
3614,4758000,1050,Salt Lake City,2,2
3615,2400000,1032,Salt Lake City,2,2
3616,2490000,1550,Salt Lake City,3,3
3617,2490000,1550,Salt Lake City,3,3
3618,10300000,908,Tangra,2,2
3619,3000000,1178,Topsia,3,3
3620,3250000,1290,Tangra,3,3
3621,4400000,745,Behala,2,2
3622,3500000,745,Behala,2,2
3623,4500000,1600,Jadavpur,3,3
3624,3500000,1600,Jadavpur,3,3
3625,3200000,1150,Dum Dum,1,1
3626,2800000,915,Prince Anwar Shah Connector,2,2
3627,2500000,830,other,2,2
3628,3500000,830,North Dumdum,2,2
3629,3800000,830,North Dumdum,2,2
3630,3000000,1947,Dum Dum,4,4
3631,2400000,770,Garia,2,2
3632,2400000,700,Garia,2,2
3633,2100000,1160,Garia,3,3
3634,3700000,750,Patuli,2,2
3635,5700000,1100,Garia,3,3
3636,4800000,924,Patuli,2,2
3637,3600000,850,Patuli,2,2
3638,9500000,820,Garia,2,2
3639,9500000,810,Garia,2,2
3640,12000000,1150,other,3,3
3641,4900000,867,Garia,2,2
3642,25000000,800,other,2,2
3643,6000000,600,other,2,2
3644,3200000,600,other,2,2
3645,3500000,740,other,2,2
3646,6169000,830,Patuli,2,2
3647,3520000,1250,other,3,3
3648,5365000,1150,Garia,3,3
3649,4500000,924,Patuli,2,2
3650,7100000,1668,Tangra,3,3
3651,4350000,1443,Tangra,3,3
3652,2062000,1450,Topsia,3,3
3653,10800000,813,Alipore,2,2
3654,4200000,2234,Tangra,3,3
3655,4900000,1107,Barisha Purba Para Road,3,3
3656,4192000,720,Kasba,2,2
3657,5200000,1281,Rajarhat,3,3
3658,6462000,1164,Dum Dum,3,3
3659,4653000,1100,Behala,3,3
3660,2700000,1450,Behala,3,3
3661,2300000,1322,other,1,1
3662,6174000,1365,New Alipore,3,3
3663,6200000,1050,Behala,1,1
3664,12500000,711,other,2,2
3665,4694000,1970,other,2,2
3666,9108000,901,New Town,3,3
3667,9200000,915,Behala,2,2
3668,4500000,892,Garia,2,2
3669,2300000,1250,other,3,3
3670,3500000,1436,Dum Dum,3,3
3671,4764000,1125,Behala,3,3
3672,11900000,650,New Town,2,2
3673,8200000,700,other,2,2
3674,8200000,1165,Dum Dum,3,3
3675,7200000,1452,Baranagar,3,3
3676,6321000,1535,Topsia,3,3
3677,5500000,1135,Behala,3,3
3678,5640000,1980,Behala,3,3
3679,2350000,1164,Dum Dum,3,3
3680,8000000,950,other,2,2
3681,2550000,700,other,2,2
3682,2900000,850,other,2,2
3683,5800000,1152,Behala,3,3
3684,2464000,1700,other,3,3
3685,3400000,1330,Kasba,3,3
3686,3770000,1330,Kasba,3,3
3687,7200000,1100,Kasba,2,2
3688,5306000,1345,New Town,3,3
3689,9200000,1106,other,1,1
3690,5500000,1410,Barisha Purba Para Road,2,2
3691,5500000,800,Bansdroni,2,2
3692,11200000,1620,Mukundapur,3,3
3693,5000000,725,Bansdroni,2,2
3694,2600000,1080,Sonarpur,2,2
3695,3800000,1203,Garia,3,3
3696,4500000,880,other,2,2
3697,4500000,1004,Sodepur,2,2
3698,5000000,992,Sodepur,2,2
3699,5839000,1450,Tangra,3,3
3700,3450000,905,Howrah,3,3
3701,5500000,1164,Dum Dum,3,3
3702,10000000,850,Lake Gardens,2,2
3703,21000000,850,Lake Gardens,2,2
3704,5000000,1660,Tangra,3,3
3705,5000000,939,Tollygunge,2,2
3706,5200000,1000,Garia,2,2
3707,5200000,1344,Mukundapur,3,3
3708,8000000,1100,Patuli,3,3
3709,3875000,1100,Patuli,3,3
3710,15000000,1130,Mukundapur,3,3
3711,2500000,996,Howrah,3,3
3712,2600000,831,New Town,2,2
3713,4300000,1000,Jadavpur,3,3
3714,5100000,1300,Jodhpur Park,3,3
3715,61400000,2000,Kalighat,3,3
3716,11700000,850,Jodhpur Park,2,2
3717,11000000,1308,Barrackpore,3,3
3718,11000000,1200,Jadavpur,3,3
3719,12000000,850,Lake Gardens,2,2
3720,12100000,1730,Tangra,4,4
3721,18800000,1014,Sodepur,2,2
3722,10000000,1579,Tiljala,4,4
3723,26200000,800,Barisha Purba Para Road,2,2
3724,12000000,770,Behala,2,2
3725,5500000,810,Kasba,2,2
3726,4200000,1323,Behala,3,3
3727,2300000,4955,Alipore,4,4
3728,2800000,1674,other,3,3
3729,10700000,1590,Tollygunge,3,3
3730,12200000,1590,Tollygunge,3,3
3731,76500000,1718,Tollygunge,3,3
3732,3700000,1350,Jodhpur Park,3,3
3733,5652000,1700,Kalighat,3,3
3734,30500000,1200,Tollygunge,2,2
3735,8000000,2405,Gariahat,4,4
3736,3600000,1950,Tangra,4,4
3737,2200000,1200,Lake Gardens,2,2
3738,2200000,1150,Behala,3,3
3739,2600000,624,Patuli,2,2
3740,3268000,720,Garia,2,2
3741,2600000,1714,other,3,3
3742,3200000,2900,New Town,4,4
3743,9500000,5075,Alipore,4,4
3744,5706000,1260,Sodepur,3,3
3745,2400000,1256,Mukundapur,3,3
3746,2400000,4800,Lake Gardens,9,9
3747,2000000,2200,Behala,4,4
3748,2500000,920,Hussainpur,3,3
3749,2300000,550,Hussainpur,2,2
3750,4200000,820,Sarsuna,3,3
3751,7000000,770,Behala,2,2
3752,13000000,860,Behala,2,2
3753,16299999,770,Behala,2,2
3754,11500000,962,Sonarpur,2,2
3755,7000000,1250,other,3,3
3756,7651000,1268,New Town,3,3
3757,8345000,925,Sarsuna,2,2
3758,24500000,925,Sarsuna,2,2
3759,2375000,800,Sarsuna,2,2
3760,62500000,800,Barisha Purba Para Road,2,2
3761,29100000,650,Barisha Purba Para Road,2,2
3762,87500000,930,Behala,2,2
3763,4000000,1786,Rajarhat,3,3
3764,2600000,1819,Alipore,3,3
3765,5000000,1708,Tiljala,4,4
3766,4500000,2500,Behala,4,4
3767,2850000,1329,other,3,3
3768,5900000,1277,Tollygunge,3,3
3769,7900000,1401,Tollygunge,3,3
3770,2300000,1800,Ballygunge,3,3
3771,2376000,822,Narendrapur,2,2
3772,2431000,5000,other,5,5
3773,2295000,3226,New Alipore,4,4
3774,5500000,4640,Ballygunge,6,6
3775,8500000,1260,Bansdroni,3,3
3776,13000000,850,Garia,2,2
3777,9500000,1130,Mukundapur,3,3
3778,3700000,1100,Patuli,3,3
3779,3500000,720,Garia,2,2
3780,9500000,1058,Howrah,2,2
3781,37500000,1032,other,2,2
3782,3400000,650,Barisha Purba Para Road,2,2
3783,6800000,914,Narendrapur,2,2
3784,6500000,935,Narendrapur,2,2
3785,2872000,883,Narendrapur,2,2
3786,2902000,1205,Garia,3,3
3787,3426000,1612,Mukundapur,3,3
3788,70000000,1416,Tiljala,3,3
3789,4603000,2100,New Town,3,3
3790,5370000,820,Kasba,2,2
3791,4074000,800,Kasba,2,2
3792,2600000,1717,Tangra,3,3
3793,3000000,3000,Alipore,4,4
3794,57000000,1260,other,3,3
3795,8700000,1210,Kasba,3,3
3796,6800000,1287,New Town,2,2
3797,10500000,1064,Narendrapur,3,3
3798,4499000,1075,Narendrapur,3,3
3799,2000000,1025,Narendrapur,2,2
3800,2450000,6900,E M Bypass,6,6
3801,2000000,1113,Behala,3,3
3802,4219000,1074,Tangra,3,3
3803,10900000,1200,Sonarpur,3,3
3804,14000000,750,Barisha Purba Para Road,2,2
3805,4500000,855,Behala,2,2
3806,5500000,3800,Alipore,4,4
3807,22000000,1450,Tangra,3,3
3808,6000000,1100,Tangra,2,2
3809,8500000,1700,Tangra,3,3
3810,3500000,1184,other,3,3
3811,11500000,800,Sarsuna,2,2
3812,15000000,800,Behala,2,2
3813,3615999,800,Sarsuna,2,2
3814,3615999,870,Tangra,2,2
3815,6620999,1428,Tiljala,3,3
3816,2300000,2231,other,3,3
3817,75000000,1500,Behala,3,3
3818,9500000,1000,Kaikhali,2,2
3819,42900000,2200,other,3,3
3820,13600000,1445,Kamalgazi,3,3
3821,8600000,1825,New Town,3,3
3822,3500000,1250,Rajarhat,3,3
3823,2000000,1900,New Alipore,4,4
3824,2100000,1909,New Town,4,4
3825,9800000,882,Narendrapur,2,2
3826,12500000,882,Narendrapur,2,2
3827,2300000,1615,Narendrapur,3,3
3828,2300000,760,other,2,2
3829,2300000,5000,Alipore,4,4
3830,2300000,1375,Santoshpur,3,3
3831,2600000,3440,Alipore,5,5
3832,3200000,1428,Tiljala,3,3
3833,4145000,1693,New Town,3,3
3834,4145000,850,Behala,2,2
3835,6000000,800,Sarsuna,2,2
3836,48500000,750,Barisha Purba Para Road,2,2
3837,2775000,1300,other,3,3
3838,2062000,1430,Lake Gardens,3,3
3839,2225000,820,Jadavpur,2,2
3840,2715000,610,Jadavpur,2,2
3841,3000000,623,Patuli,2,2
3842,2125000,823,Bansdroni,2,2
3843,3160000,770,Behala,2,2
3844,4386000,764,Kamalgazi,2,2
3845,4049000,1011,Narendrapur,2,2
3846,3044000,1011,Narendrapur,2,2
3847,3070000,1350,Rajarhat,3,3
3848,2988000,5205,E M Bypass,5,5
3849,2963000,1110,Sodepur,3,3
3850,2958000,825,Sodepur,2,2
3851,4651000,890,Sodepur,2,2
3852,4646000,1086,Sodepur,3,3
3853,3972000,1200,Sodepur,3,3
3854,4304000,850,Sodepur,2,2
3855,4319000,1264,Sodepur,3,3
3856,2973000,860,Rajarhat,3,3
3857,3988000,794,Rajarhat,3,3
3858,3932000,597,Rajarhat,2,2
3859,4263000,602,Rajarhat,2,2
3860,3927000,586,Rajarhat,2,2
3861,2907000,581,Rajarhat,2,2
3862,3881000,580,Rajarhat,2,2
3863,3876000,912,Rajarhat,3,3
3864,4564000,911,Rajarhat,3,3
3865,2901000,779,Rajarhat,3,3
3866,3570000,844,Rajarhat,3,3
3867,4182000,847,Rajarhat,3,3
3868,4192000,583,Rajarhat,2,2
3869,3187000,782,Rajarhat,3,3
3870,4467000,771,Rajarhat,3,3
3871,3794000,836,Rajarhat,3,3
3872,4125000,770,Rajarhat,3,3
3873,3126000,570,Rajarhat,2,2
3874,3804000,761,Rajarhat,3,3
3875,3799000,760,Rajarhat,3,3
3876,3814000,895,Rajarhat,3,3
3877,4165999,569,Rajarhat,2,2
3878,4156000,700,Rajarhat,3,3
3879,3819000,820,Rajarhat,3,3
3880,5489000,822,Rajarhat,3,3
3881,2212000,625,Rajarhat,2,2
3882,5200000,876,Rajarhat,3,3
3883,2100000,744,Rajarhat,3,3
3884,3110000,809,Rajarhat,3,3
3885,3110000,613,Rajarhat,2,2
3886,3300000,746,Rajarhat,3,3
3887,3300000,745,Rajarhat,3,3
3888,3100000,748,Rajarhat,3,3
3889,3108000,817,Rajarhat,3,3
3890,4276000,815,Rajarhat,3,3
3891,3808000,749,Rajarhat,3,3
3892,3571000,1446,Howrah,3,3
3893,3653000,885,Rajarhat,2,2
3894,4501000,1275,New Town,3,3
3895,4866000,700,Behala,2,2
3896,9000000,860,Behala,2,2
3897,10500000,860,Behala,2,2
3898,12600000,1100,Behala,3,3
3899,5385000,1100,Behala,3,3
3900,15000000,860,Behala,2,2
3901,2600000,860,Behala,2,2
3902,10200000,1043,Narendrapur,3,3
3903,3440000,929,Narendrapur,2,2
3904,4150000,871,Narendrapur,2,2
3905,6151000,891,Narendrapur,2,2
3906,6500000,1098,Narendrapur,3,3
3907,5800000,1187,Narendrapur,3,3
3908,12500000,1956,New Town,3,3
3909,9500000,1455,other,3,3
3910,7100000,1388,Tiljala,3,3
3911,22500000,1077,Tangra,3,3
3912,6497000,1550,Bhawanipur,3,3
3913,7500000,750,other,2,2
3914,9650000,1580,other,3,3
3915,7800000,800,Maheshtala,2,2
3916,7300000,900,Behala,2,2
3917,7200000,1365,Garia,3,3
3918,18000000,999,Howrah,3,3
3919,2400000,1108,Behala,3,3
3920,6800000,1431,New Alipore,3,3
3921,4350000,1825,New Town,3,3
3922,5500000,1365,New Alipore,3,3
3923,7500000,1950,other,3,3
3924,6500000,1666,Kaikhali,3,3
3925,4500000,1757,New Town,3,3
3926,2500000,1377,New Alipore,3,3
3927,12000000,1766,Rajarhat,4,4
3928,2400000,1211,Tangra,3,3
3929,4200000,1470,other,3,3
3930,5800000,2100,Bhawanipur,4,4
3931,3000000,620,other,2,2
3932,3900000,1515,Narendrapur,3,3
3933,13700000,1110,Behala,3,3
3934,3372000,1306,Behala,3,3
3935,5206000,1685,Behala,4,4
3936,2431000,920,Behala,2,2
3937,7200000,1065,Behala,3,3
3938,6000000,650,Behala,2,2
3939,11000000,1550,Alipore,3,3
3940,4099000,775,Keshtopur,2,2
3941,2700000,850,Tagore Park,2,2
3942,4700000,1766,Madhyamgram,3,3
3943,9800000,600,New Town,2,2
3944,2200000,1185,other,3,3
3945,2650000,1625,other,3,3
3946,3000000,1163,Narendrapur,3,3
3947,2000000,1370,Narendrapur,3,3
3948,5000000,935,Narendrapur,2,2
3949,3200000,1715,Rajarhat,3,3
3950,4600000,1326,Hussainpur,3,3
3951,2147000,1190,other,2,2
3952,16500000,1006,Madhyamgram,2,2
3953,16500000,616,Prince Anwar Shah Connector,1,1
3954,6500000,1338,Garia,3,3
3955,3800000,1421,Salt Lake City,3,3
3956,4800000,845,other,2,2
3957,4567000,845,Keshtopur,2,2
3958,5500000,680,New Town,2,2
3959,9300000,425,New Town,1,1
3960,15000000,1054,Mukundapur,2,2
3961,9000000,736,Hussainpur,2,2
3962,8500000,1460,Paschim Putiary,2,2
3963,105200000,826,Belghoria,2,2
3964,20000000,1527,Tangra,3,3
3965,21000000,1650,Gariahat,3,3
3966,30000000,1150,other,3,3
3967,25000000,987,Garia,2,2
3968,34500000,1100,New Town,3,3
3969,22000000,1015,Rajarhat,2,2
3970,16000000,1650,Mukundapur,4,4
3971,24000000,1561,New Town,3,3
3972,16000000,2429,New Town,4,4
3973,28000000,2200,New Town,3,3
3974,32000000,1282,New Town,2,2
3975,32500000,4891,Gariahat,5,5
3976,22000000,2200,Tangra,3,3
3977,17800000,2000,Topsia,4,4
3978,16000000,2453,Tangra,3,3
3979,12200000,2168,Tangra,3,3
3980,3800000,3216,Tangra,4,4
3981,10000000,2452,Tangra,4,4
3982,4300000,1527,Tangra,3,3
3983,7200000,2500,Tangra,3,3
3984,10300000,1785,Topsia,4,4
3985,4500000,2365,Tangra,3,3
3986,7300000,2924,Tangra,4,4
3987,28800000,3014,Tangra,4,4
3988,8800000,2452,Tangra,4,4
3989,2600000,1527,Tangra,3,3
3990,3900000,1750,Topsia,3,3
3991,4000000,1535,Topsia,3,3
3992,4200000,1373,Maheshtala,3,3
3993,2600000,1550,Tangra,3,3
3994,2000000,1377,Maheshtala,3,3
3995,6800000,1440,New Town,2,2
3996,5200000,1947,Dum Dum,4,4
3997,2400000,823,Tangra,2,2
3998,4400000,1480,other,3,3
3999,6200000,2600,Kankurgachi,4,4
4000,26900000,2035,New Town,3,3
4001,7413000,850,Sonarpur,2,2
4002,4600000,725,Baranagar,2,2
4003,11500000,1176,Behala,3,3
4004,3363000,1250,Behala,3,3
4005,3199000,750,Behala,2,2
4006,2700000,500,Haltu,1,1
4007,7500000,1250,Haltu,3,3
4008,9000000,1350,Hussainpur,3,3
4009,6700000,960,Rajarhat,3,3
4010,11800000,1049,other,3,3
4011,3600000,1250,other,3,3
4012,7000000,1900,Ballygunge,3,3
4013,5000000,1471,Tollygunge,3,3
4014,2000000,1054,Mukundapur,2,2
4015,4161999,2211,New Town,4,4
4016,4140000,1121,other,3,3
4017,5600000,962,Sonarpur,2,2
4018,47500000,750,New Town,2,2
4019,4600000,1050,other,2,2
4020,35000000,1250,other,2,2
4021,14200000,1350,Madurdaha,3,3
4022,7800000,1718,Tollygunge,3,3
4023,8000000,1450,Keshtopur,3,3
4024,47000000,1203,Santoshpur,2,2
4025,5650000,900,other,2,2
4026,2553000,810,other,2,2
4027,3180000,925,Rajarhat,2,2
4028,9500000,920,Rajarhat,2,2
4029,5500000,1350,E M Bypass,3,3
4030,5600000,5205,E M Bypass,4,4
4031,5300000,1200,other,3,3
4032,2800000,5300,Santoshpur,4,4
4033,4300000,2465,Tollygunge,4,4
4034,6000000,1450,other,3,3
4035,3200000,1450,other,3,3
4036,3800000,4519,E M Bypass,4,4
4037,2355000,1173,other,3,3
4038,9875000,851,other,3,3
4039,47000000,1060,other,3,3
4040,3250000,1717,Tangra,3,3
4041,5300000,1400,Madurdaha,3,3
4042,5490000,1246,other,3,3
4043,8800000,1265,other,3,3
4044,6500000,700,New Town,2,2
4045,21500000,1130,Dum Dum,3,3
4046,7500000,1080,Tollygunge,2,2
4047,3500000,919,Chinar Park,2,2
4048,2300000,1100,other,3,3
4049,2300000,785,other,2,2
4050,2500000,1644,New Alipore,2,2
4051,11500000,4519,E M Bypass,4,4
